"cmd";"device";"err";"ts"
"err";"test";35;"2024-07-15T22:00:35.304Z"
"err";"test1";36;"2024-07-15T22:00:35.304Z"
"err";"test";35;"2024-07-15T22:01:32.305Z"
"err";"test1";36;"2024-07-15T22:01:32.305Z"
"err";"test";35;"2024-07-15T22:02:29.305Z"
"err";"test1";36;"2024-07-15T22:02:29.305Z"
"err";"test";35;"2024-07-15T22:03:26.311Z"
"err";"test1";36;"2024-07-15T22:03:26.311Z"
"err";"test";35;"2024-07-15T22:04:23.319Z"
"err";"test1";36;"2024-07-15T22:04:23.319Z"
"err";"test";35;"2024-07-15T22:05:20.323Z"
"err";"test1";36;"2024-07-15T22:05:20.323Z"
"err";"test";35;"2024-07-15T22:06:17.324Z"
"err";"test1";36;"2024-07-15T22:06:17.325Z"
"err";"test1";36;"2024-07-15T22:07:14.327Z"
"err";"test";35;"2024-07-15T22:07:14.328Z"
"err";"test";35;"2024-07-15T22:08:11.329Z"
"err";"test1";36;"2024-07-15T22:08:11.329Z"
"err";"test1";36;"2024-07-15T22:09:08.329Z"
"err";"test";35;"2024-07-15T22:09:08.330Z"
"err";"test";35;"2024-07-15T22:10:05.333Z"
"err";"test1";36;"2024-07-15T22:10:05.334Z"
"err";"test";35;"2024-07-15T22:11:02.334Z"
"err";"test1";36;"2024-07-15T22:11:02.335Z"
"err";"test";35;"2024-07-15T22:11:59.335Z"
"err";"test1";36;"2024-07-15T22:11:59.335Z"
"err";"test";35;"2024-07-15T22:12:56.339Z"
"err";"test1";36;"2024-07-15T22:12:56.339Z"
"err";"test";35;"2024-07-15T22:13:53.346Z"
"err";"test1";36;"2024-07-15T22:13:53.346Z"
"err";"test";35;"2024-07-15T22:14:50.349Z"
"err";"test1";36;"2024-07-15T22:14:50.350Z"
"err";"test";35;"2024-07-15T22:15:47.352Z"
"err";"test1";36;"2024-07-15T22:15:47.352Z"
"err";"test";35;"2024-07-15T22:16:44.353Z"
"err";"test1";36;"2024-07-15T22:16:44.353Z"
"err";"test";35;"2024-07-15T22:17:41.354Z"
"err";"test1";36;"2024-07-15T22:17:41.354Z"
"err";"test";35;"2024-07-15T22:18:38.355Z"
"err";"test1";36;"2024-07-15T22:18:38.355Z"
"err";"test";35;"2024-07-15T22:19:35.356Z"
"err";"test1";36;"2024-07-15T22:19:35.356Z"
"err";"test";35;"2024-07-15T22:20:32.357Z"
"err";"test1";36;"2024-07-15T22:20:32.357Z"
"err";"test";35;"2024-07-15T22:21:29.358Z"
"err";"test1";36;"2024-07-15T22:21:29.358Z"
"err";"test";35;"2024-07-15T22:22:26.368Z"
"err";"test1";36;"2024-07-15T22:22:26.368Z"
"err";"test";35;"2024-07-15T22:23:23.374Z"
"err";"test1";36;"2024-07-15T22:23:23.374Z"
"err";"test1";36;"2024-07-15T22:24:20.378Z"
"err";"test";35;"2024-07-15T22:24:20.379Z"
"err";"test";35;"2024-07-15T22:25:17.379Z"
"err";"test1";36;"2024-07-15T22:25:17.379Z"
"err";"test";35;"2024-07-15T22:26:14.380Z"
"err";"test1";36;"2024-07-15T22:26:14.380Z"
"err";"test";35;"2024-07-15T22:27:11.385Z"
"err";"test1";36;"2024-07-15T22:27:11.385Z"
"err";"test1";36;"2024-07-15T22:28:08.387Z"
"err";"test";35;"2024-07-15T22:28:08.388Z"
"err";"test";35;"2024-07-15T22:29:05.391Z"
"err";"test1";36;"2024-07-15T22:29:05.391Z"
"err";"test";35;"2024-07-15T22:30:02.392Z"
"err";"test1";36;"2024-07-15T22:30:02.392Z"
"err";"test";35;"2024-07-15T22:30:59.393Z"
"err";"test1";36;"2024-07-15T22:30:59.393Z"
"err";"test";35;"2024-07-15T22:31:56.402Z"
"err";"test1";36;"2024-07-15T22:31:56.403Z"
"err";"test";35;"2024-07-15T22:32:53.409Z"
"err";"test1";36;"2024-07-15T22:32:53.409Z"
"err";"test";35;"2024-07-15T22:33:50.413Z"
"err";"test1";36;"2024-07-15T22:33:50.413Z"
"err";"test";35;"2024-07-15T22:34:47.413Z"
"err";"test1";36;"2024-07-15T22:34:47.413Z"
"err";"test1";36;"2024-07-15T22:35:44.417Z"
"err";"test";35;"2024-07-15T22:35:44.418Z"
"err";"test";35;"2024-07-15T22:36:41.419Z"
"err";"test1";36;"2024-07-15T22:36:41.419Z"
"err";"test";35;"2024-07-15T22:37:38.421Z"
"err";"test1";36;"2024-07-15T22:37:38.421Z"
"err";"test";35;"2024-07-15T22:38:35.426Z"
"err";"test1";36;"2024-07-15T22:38:35.426Z"
"err";"test";35;"2024-07-15T22:39:32.427Z"
"err";"test1";36;"2024-07-15T22:39:32.427Z"
"err";"test";35;"2024-07-15T22:40:29.428Z"
"err";"test1";36;"2024-07-15T22:40:29.429Z"
"err";"test";35;"2024-07-15T22:41:26.428Z"
"err";"test1";36;"2024-07-15T22:41:26.428Z"
"err";"test";35;"2024-07-15T22:42:23.434Z"
"err";"test1";36;"2024-07-15T22:42:23.434Z"
"err";"test";35;"2024-07-15T22:43:20.436Z"
"err";"test1";36;"2024-07-15T22:43:20.437Z"
"err";"test";35;"2024-07-15T22:44:17.438Z"
"err";"test1";36;"2024-07-15T22:44:17.438Z"
"err";"test";35;"2024-07-15T22:45:14.440Z"
"err";"test1";36;"2024-07-15T22:45:14.440Z"
"err";"test";35;"2024-07-15T22:46:11.445Z"
"err";"test1";36;"2024-07-15T22:46:11.445Z"
"err";"test";35;"2024-07-15T22:47:08.447Z"
"err";"test1";36;"2024-07-15T22:47:08.447Z"
"err";"test";35;"2024-07-15T22:48:05.448Z"
"err";"test1";36;"2024-07-15T22:48:05.448Z"
"err";"test";35;"2024-07-15T22:49:02.450Z"
"err";"test1";36;"2024-07-15T22:49:02.450Z"
"err";"test";35;"2024-07-15T22:49:59.451Z"
"err";"test1";36;"2024-07-15T22:49:59.452Z"
"err";"test";35;"2024-07-15T22:50:56.453Z"
"err";"test1";36;"2024-07-15T22:50:56.453Z"
"err";"test";35;"2024-07-15T22:51:53.454Z"
"err";"test1";36;"2024-07-15T22:51:53.454Z"
"err";"test";35;"2024-07-15T22:52:50.456Z"
"err";"test1";36;"2024-07-15T22:52:50.456Z"
"err";"test";35;"2024-07-15T22:53:47.457Z"
"err";"test1";36;"2024-07-15T22:53:47.457Z"
"err";"test";35;"2024-07-15T22:54:44.464Z"
"err";"test1";36;"2024-07-15T22:54:44.465Z"
"err";"test";35;"2024-07-15T22:55:41.467Z"
"err";"test1";36;"2024-07-15T22:55:41.467Z"
"err";"test";35;"2024-07-15T22:56:38.469Z"
"err";"test1";36;"2024-07-15T22:56:38.469Z"
"err";"test";35;"2024-07-15T22:57:35.473Z"
"err";"test1";36;"2024-07-15T22:57:35.473Z"
"err";"test";35;"2024-07-15T22:58:32.474Z"
"err";"test1";36;"2024-07-15T22:58:32.474Z"
"err";"test1";36;"2024-07-15T22:59:29.475Z"
"err";"test";35;"2024-07-15T22:59:29.476Z"
